path,user_label,ai_grade,correct,confidence,reason,elapsed_ms,error
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_0087.JPG,EVENT,BEST,False,9,"사진에 두 사람이 등장하고, 화질이 양호하며, 인물이 주요 주제로 나와 있어 '자랑 가능'한 인생샷으로 분류됩니다.",38977,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_0088.JPG,EVENT,BEST,False,9,"사진에는 3명의 사람이 있으며, 화질이 양호하고, 인물들이 주를 이루고 있어 BEST에 해당합니다.",35306,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_0089.JPG,EVENT,BEST,False,9,"인물이 두 명이고, 웨딩 드레스를 입고 있으며, 화질이 양호하여 자랑할 만한 인생샷입니다.",35154,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_0640.jpeg,EVENT,BEST,False,9,"인물이 주요 주체이며, 웨딩 드레스와 꽃다발이 있어 BEST에 해당합니다.",29346,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_0680.jpeg,EVENT,BEST,False,9,"인물이 주요 주제이며, 잘 나온 인생샷으로 자랑 가능",28804,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_0704.jpeg,EVENT,BEST,False,9,"사람 2명이 있고, 풍경이 아닌 주제가 인물이므로 BEST에 해당하며, 인물이 잘 나와서 자랑 가능하다는 점에서 BEST로 분류됩니다.",30169,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_1138.JPG,EVENT,BEST,False,9,자랑 가능한 인생샷,28173,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_1834.JPG,EVENT,MEMORY+,False,9,사람 2명 + 화질 양호 + 일상,28597,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_2476.JPG,EVENT,BEST,False,9,"사진에는 두 명의 사람이 있으며, 화질이 양호하고, 흥미로운 테마인 할로윈이 반영되어 있어 자랑할 만한 인생샷으로 분류됩니다.",27127,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_2477.JPG,EVENT,BEST,False,9,"자랑 가능한 인생샷으로, 가족과 함께 재미있는 의상을 착용하고 즐거운 표정을 짓고 있습니다.",26178,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_3091.JPG,EVENT,BEST,False,9,"인물이 주요 주제이며, 화질이 양호하고, 인생샷으로 자랑 가능합니다.",24351,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_5925.JPG,EVENT,BEST,False,9,"사진에는 두 사람이 있고, 한 명은 임신 중인 듯한 옷차림을 하고 있으며, 다른 한 명은 강아지를 안고 있다. 이는 '자랑 가능'한 순간을 담은 가족 사진으로 보여집니다.",45044,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_5927.JPG,EVENT,MEMORY+,False,9,사람 2명 + 화질 양호 + 일상,28689,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_5930.JPG,EVENT,BEST,False,9,자랑 가능한 인생샷,41179,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_6353.jpeg,EVENT,BEST,False,9,"사진은 흐림이 없고, 인물이 주요 주체로, 인생샷으로 자랑 가능.",29263,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_6504.JPG,EVENT,BEST,False,9,자랑 가능한 웨딩 사진,24123,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_6544.JPG,EVENT,BEST,False,9,"사진에는 두 명의 사람이 있으며, 한복을 입고 있으며, 화질이 양호하고, 인생샷으로 자랑 가능합니다.",24826,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_6545.JPG,EVENT,BEST,False,9,"사진에는 웨딩 드레스와 꽃다발이 있으며, 인물들이 잘 포즈를 취하고 있어 자랑 가능함.",24480,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_6699.jpeg,EVENT,BEST,False,9,자랑 가능한 인생샷,27904,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_6702.jpeg,EVENT,BEST,False,9,자랑 가능한 인생샷,27795,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_6717.jpeg,EVENT,BEST,False,9,자랑 가능한 인생샷,28963,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_6720.jpeg,EVENT,BEST,False,9,자랑 가능한 인생샷,28764,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_6947.JPG,EVENT,BEST,False,9,"자랑 가능한 인생샷으로, 두 사람이 화면 중심에 있으며, 웨딩 드레스와 한복을 착용하고 있어 BEST에 해당합니다.",25319,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_6962.JPG,EVENT,BEST,False,9,"사진에는 3명의 사람이 있으며, 중앙에 위치한 사람은 웨딩 드레스를 입고 있으며, 양쪽에는 한복을 입은 두 명의 사람이 앉아 있다. 이는 결혼식이나 가족 사진으로 보이며, 인생샷으로 자랑할 만한 사진이다.",26678,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7108.jpeg,EVENT,MEMORY+,False,9,사람 1명 + 화질 양호 + 일상,28672,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7132.JPG,EVENT,BEST,False,9,"사진에 두 사람이 있으며, 웨딩 드레스와 정장이 보여서 이벤트로 분류되며, '자랑 가능' 조건을 만족하여 BEST로 분류됩니다.",25215,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7135.JPG,EVENT,BEST,False,9,"사진에 두 사람이 한복을 입고 있으며, 인생샷으로 자랑할 만한 모습이다.",23932,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7137.JPG,EVENT,BEST,False,9,"자랑 가능한 인생샷으로 보이며, 졸업식을 기념하는 분위기",28612,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7245.jpeg,EVENT,MEMORY-,False,7,"사람이 화면의 30% 미만으로 보이며, 흐림이 있어 MEMORY-로 분류됩니다.",28953,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7324.JPG,EVENT,MEMORY+,False,8,사람 1명 + 풍경/사물이 主이므로 MEMORY+ 분류,15043,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7378.JPG,EVENT,BEST,False,9,"자랑 가능한 가족 사진, 인물이 주요 주제",47501,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7379.JPG,EVENT,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상,14879,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7427.jpeg,EVENT,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상,28907,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7449.jpeg,EVENT,EVENT,True,9,"사람 3명이 등장하고, 배경에는 생일 축하 메시지가 있어 이벤트 사진임을 알 수 있다.",29994,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7453.jpeg,EVENT,EVENT,True,9,"사람 3명이 있고, 웨딩 드레스를 입은 사람의 모습이 보여 이는 가족 사진의 일종으로 분류됩니다.",29703,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7468.jpeg,EVENT,BEST,False,9,자랑 가능한 인생샷,28643,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7495.jpeg,EVENT,BEST,False,9,"사진에 두 사람이 있으며, 웨딩 드레스와 정장을 착용하고 있어 기념일 분위기가 느껴지며, 인생샷으로 자랑할 만한 사진이다.",29879,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7496.jpeg,EVENT,EVENT,True,9,사람 2명 + 드레스 + 웨딩,29255,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7498.jpeg,EVENT,EVENT,True,9,사람 2명 + 드레스 + 웨딩,28419,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7504.JPG,EVENT,BEST,False,9,"자랑 가능한 인생샷으로, 사람들이 주로 나와 있고, 화질도 양호하여 BEST에 해당합니다.",28008,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7524.JPG,EVENT,BEST,False,9,"사진에는 3명의 사람과 함께 있으며, 인물들이 잘 포즈를 취하고 있어 자랑할 만한 인생샷으로 분류됩니다.",26173,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7536.JPG,EVENT,BEST,False,9,"사진에는 사람이 주로 보이지 않으며, 주요 주제는 강아지로, 강아지가 잘 나온 인생샷으로 자랑 가능하다.",22192,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7552.JPG,EVENT,BEST,False,9,"사진에는 웨딩 드레스를 입은 사람이 있고, 이는 BEST의 기준을 충족합니다.",22148,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7590.JPG,EVENT,BEST,False,9,자랑 가능한 인생샷,21423,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7764.jpeg,EVENT,BEST,False,9,"자랑 가능한 인생샷으로, 텍스트가 포함되어 있어 특별한 의미가 있다.",25976,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7766.jpeg,EVENT,BEST,False,9,"자랑 가능한 인생샷으로, 50일을 기념하는 사진이자, 주인공이 명확하게 보여서 BEST에 속함",26679,
/Users/Shared/PhotoVault/_benchmark/EVENT/IMG_7776.jpeg,EVENT,BEST,False,9,자랑 가능한 인생샷,25648,
/Users/Shared/PhotoVault/_benchmark/EVENT/_talkf_wzAd88JPOT_JYmrSKiHgMBg4PfKL8TlU0_f_8f0ac19bbf6a.jpg,EVENT,BEST,False,9,"자랑 가능한 가족사진, 인물이 주요 주제",25671,
/Users/Shared/PhotoVault/_benchmark/EVENT/beauty_1649654117040.JPEG,EVENT,BEST,False,9,"사람 3명이 포함되어 있고, 풍경이나 사물이 주는 것이 아니라 사람들이 주는 사진이므로 BEST에 해당합니다.",28377,
/Users/Shared/PhotoVault/_benchmark/EVENT/beauty_1649654136130.JPEG,EVENT,BEST,False,9,"사람 3명이 있고, 품종이 다른 두 개의 개가 있으며, 인생샷으로 보이는 특별한 분위기",27877,
/Users/Shared/PhotoVault/_benchmark/EVENT/beauty_1663595334871.JPEG,EVENT,MEMORY+,False,9,사람 1명 + 화질 양호 + 일상,26474,
/Users/Shared/PhotoVault/_benchmark/EVENT/https___kids-i.kakaocdn.net_dn_Rw4id_btsSn8dNygZ_qzJ64h2sdKL7VKz7aZFfj1_img.jpg,EVENT,BEST,False,9,"사람 1명 + 흐림/어두움/구도 어색이 아니고, 잘 나온 인생샷으로 자랑 가능",27232,
/Users/Shared/PhotoVault/_benchmark/EVENT/https___kids-i.kakaocdn.net_dn_c2Mp3U_btsSrjsdQq0_fOKsPTZxz4k2lBRky1hjqk_img.jpg,EVENT,BEST,False,9,"자랑 가능한 인생샷으로, 많은 사람들이 모여 있고, 크리스마스 분위기가 느껴지며, 인물들이 화면의 주요 요소로 보입니다.",27307,
/Users/Shared/PhotoVault/_benchmark/EVENT/https___kids-i.kakaocdn.net_dn_dDsMO4_btsRXaI3VQg_5gakgSxrJ42d2wH3Vbtha0_img.jpg,EVENT,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상 활동,26187,
/Users/Shared/PhotoVault/_benchmark/EVENT/https___kids-i.kakaocdn.net_dn_f4X2J_btsRO68ILUb_tGDUvpxaM4Rlgqyroo29Kk_img.jpg,EVENT,BEST,False,9,"자랑 가능한 인생샷, 사람들이 주요 인물이고 화질이 양호하여 BEST에 속함",27519,
/Users/Shared/PhotoVault/_benchmark/EVENT/https___kids-i.kakaocdn.net_dn_vPSlc_btsQshjfoiy_gJf1diZYBfZ9zhofSMnsa1_img.jpg,EVENT,MEMORY+,False,9,사람 1명 + 화질 양호 + 일상,25625,
/Users/Shared/PhotoVault/_benchmark/EVENT/https___kids-i.kakaocdn.net_dn_vhbGb_btsRUCU8TzV_aZgvC5OlRt99AZZXif0Gi1_img.jpg,EVENT,MEMORY+,False,9,사람 1명 + 화질 양호 + 일상 활동,25296,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_0062.jpeg,BEST,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상,25466,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_0068.jpeg,BEST,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상,25703,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_0860.jpeg,BEST,MEMORY+,False,8,사람 2명 + 화질 양호 + 일상,26100,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_1179.JPG,BEST,MEMORY+,False,9,사람 1명 + 화질 양호 + 일상,25407,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_3504.jpeg,BEST,MEMORY+,False,8,사람 2명 + 화질 양호 + 일상,25148,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_5413.jpeg,BEST,MEMORY+,False,8,사람 2명 + 화질 양호 + 일상,25306,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_5422.jpeg,BEST,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상,26600,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_5435.jpeg,BEST,MEMORY+,False,8,사람 2명 + 화질 양호 + 일상,26299,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_5447.JPG,BEST,MEMORY+,False,8,사람 2명 + 화질 양호 + 일상,25978,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_5569.jpeg,BEST,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상,25359,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_5572.jpeg,BEST,MEMORY+,False,9,사람 1명 + 화질 양호 + 일상,24996,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_5608.jpeg,BEST,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상,24979,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_5612.jpeg,BEST,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상,29886,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_5613.jpeg,BEST,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상,26274,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_5866.JPG,BEST,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상,25494,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_5998.JPG,BEST,MEMORY+,False,8,사람 2명 + 화질 양호 + 일상,25924,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_6024.JPG,BEST,MEMORY+,False,8,사람 2명 + 화질 양호 + 일상,25662,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_6025.JPG,BEST,MEMORY+,False,8,사람 2명 + 화질 양호 + 일상,26352,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_6061.jpeg,BEST,MEMORY+,False,9,사람 1명 + 화질 양호 + 일상,27059,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_6264.jpeg,BEST,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상,26592,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_6316.jpeg,BEST,NORMAL,False,7,"사람이 화면의 30% 미만으로, 풍경이 주제가 되어 있습니다.",27578,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_6764.jpeg,BEST,MEMORY+,False,9,사람 2명 + 화질 양호 + 일상,25792,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_6765.jpeg,BEST,MEMORY+,False,9,사람 1~2명 + 화질 양호 + 일상,26505,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_6959.jpeg,BEST,BEST,True,9,자랑 가능한 인생샷,25492,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_7018.jpeg,BEST,BEST,True,9,자랑 가능한 인생샷,26497,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_7112.JPG,BEST,MEMORY+,False,9,사람 1명 + 화질 양호 + 일상,25902,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_7374.JPG,BEST,MEMORY+,False,9,"사람 3명이 포함되어 있고, 화질이 양호하며 일상적인 가족 사진으로 보입니다.",19003,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_7506.JPG,BEST,BEST,True,9,"자랑 가능, 잘 나온 인생샷",26470,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_7507.JPG,BEST,BEST,True,9,자랑 가능한 인생샷,26294,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_8456.JPG,BEST,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상,26828,
/Users/Shared/PhotoVault/_benchmark/BEST/IMG_8462.JPG,BEST,MEMORY+,False,8,사람 1명 + 화질 양호 + 일상,28790,
/Users/Shared/PhotoVault/_benchmark/BEST/beauty_1656122527884.JPEG,BEST,MEMORY+,False,8,사람 2명 + 화질 양호 + 일상,27449,
/Users/Shared/PhotoVault/_benchmark/BEST/beauty_1656137875948.JPEG,BEST,MEMORY+,False,8,사람 2명 + 화질 양호 + 일상,27565,
/Users/Shared/PhotoVault/_benchmark/BEST/https___kids-i.kakaocdn.net_dn_PpwuO_btsSc0TAoeS_qlrKoraXBXbZAXiJX1oRQk_img.jpg,BEST,BEST,True,9,자랑 가능한 인생샷,47408,
/Users/Shared/PhotoVault/_benchmark/BEST/https___kids-i.kakaocdn.net_dn_bvlKTU_btsRj5oEHnE_Y0JmbadG0QNtFk7JBL1aOK_img.jpg,BEST,MEMORY+,False,9,사람 1명 + 화질 양호 + 일상,26047,
/Users/Shared/PhotoVault/_benchmark/BEST/https___kids-i.kakaocdn.net_dn_dmb74u_btsRKubEO88_4KtFO9x4MK8zubC3Ip7KJ0_img.jpg,BEST,BEST,True,9,자랑 가능한 인생샷,25904,
/Users/Shared/PhotoVault/_benchmark/BEST/https___kids-i.kakaocdn.net_dn_hud6b_btsRIKycA7o_RPCLQyLzjZMvKaiuH7cVm1_img.jpg,BEST,MEMORY+,False,9,사람 1명 + 화질 양호 + 일상,25909,
/Users/Shared/PhotoVault/_benchmark/FOOD/IMG_2667.jpeg,FOOD,FOOD,True,10,음식이 화면 50% 이상 차지하여 FOOD 등급에 해당합니다.,25962,
/Users/Shared/PhotoVault/_benchmark/FOOD/IMG_4146.jpeg,FOOD,FOOD,True,10,"음식이 화면 50% 이상 차지하고 있으며, 피자와 같은 음식 사진임",26305,
/Users/Shared/PhotoVault/_benchmark/FOOD/IMG_4148.jpeg,FOOD,FOOD,True,10,음식이 화면 50% 이상 차지하여 FOOD 등급에 해당합니다.,26085,
/Users/Shared/PhotoVault/_benchmark/FOOD/IMG_4149.jpeg,FOOD,FOOD,True,10,음식이 화면 50% 이상 차지하여 FOOD 등급에 해당합니다.,26515,
/Users/Shared/PhotoVault/_benchmark/FOOD/IMG_4150.jpeg,FOOD,FOOD,True,10,음식이 화면 50% 이상 차지하여 FOOD 등급에 해당합니다.,26428,
/Users/Shared/PhotoVault/_benchmark/FOOD/IMG_5470.jpeg,FOOD,FOOD,True,10,화면에 음식이 50% 이상 차지되어 있습니다.,25811,
/Users/Shared/PhotoVault/_benchmark/FOOD/IMG_5543.jpeg,FOOD,FOOD,True,10,음식이 화면 50% 이상 차지하여 FOOD 등급에 해당합니다.,25673,
/Users/Shared/PhotoVault/_benchmark/FOOD/IMG_5544.jpeg,FOOD,FOOD,True,10,음식이 화면 50% 이상 차지하여 FOOD 등급에 해당합니다.,25697,
/Users/Shared/PhotoVault/_benchmark/FOOD/IMG_5618.jpeg,FOOD,FOOD,True,10,음식이 화면 50% 이상 차지하여 FOOD 등급에 해당합니다.,25468,
/Users/Shared/PhotoVault/_benchmark/FOOD/IMG_5619.jpeg,FOOD,FOOD,True,10,음식이 화면 50% 이상 차지하여 FOOD 등급에 해당합니다.,25865,
/Users/Shared/PhotoVault/_benchmark/FOOD/IMG_5621.jpeg,FOOD,FOOD,True,10,"음식이 화면 50% 이상 차지하고 있으며, 구조적으로 음식 사진임.",25989,
/Users/Shared/PhotoVault/_benchmark/FOOD/IMG_5622.jpeg,FOOD,FOOD,True,10,음식이 화면 50% 이상 차지하여 FOOD 등급에 해당합니다.,26019,
/Users/Shared/PhotoVault/_benchmark/FOOD/IMG_5624.jpeg,FOOD,FOOD,True,10,음식이 화면 50% 이상 차지하여 FOOD 등급에 해당합니다.,26112,
/Users/Shared/PhotoVault/_benchmark/FOOD/IMG_5981.jpeg,FOOD,NORMAL,False,7,"사람이 없고, 주요 요소는 음식과 식사 장면으로 일상적인 분위기",27204,
/Users/Shared/PhotoVault/_benchmark/FOOD/IMG_7328.jpeg,FOOD,FOOD,True,10,음식이 화면 50% 이상 차지하여 FOOD 등급에 해당합니다.,26214,
/Users/Shared/PhotoVault/_benchmark/FOOD/IMG_7329.jpeg,FOOD,FOOD,True,10,음식이 화면 50% 이상 차지하여 FOOD 등급에 해당합니다.,25733,
/Users/Shared/PhotoVault/_benchmark/FOOD/IMG_8450.jpeg,FOOD,FOOD,True,10,음식이 화면 50% 이상 차지하여 FOOD 등급에 해당합니다.,25850,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_0106.jpeg,MEMORY+,MEMORY+,True,8,"사람 2명이 있으며, 화질이 양호하고 일상적인 장면이다.",25679,
